datetime,actual,model_forecast,operator_forecast,abs_error,is_peak
2020-01-31 08:00:00,1282.4355,1301.7158670472913,1521.6,19.280367047291293,False
2020-01-31 09:00:00,1390.2512000000002,1364.3024719521345,1623.5,25.948728047865643,False
2020-01-31 10:00:00,1469.2199,1447.2746138389439,1675.8,21.945286161056174,False
2020-01-31 11:00:00,1495.1555,1484.3821680786182,1698.2,10.773331921381896,False
2020-01-31 12:00:00,1489.2597,1484.2978156540482,1720.8,4.96188434595183,False
2020-01-31 13:00:00,1529.0112,1505.0367482231197,1749.5,23.974451776880187,True
2020-01-31 14:00:00,1545.1395,1501.8084474105399,1759.6,43.331052589460114,True
2020-01-31 15:00:00,1528.1555,1474.8778642230532,1724.4,53.27763577694691,True
2020-01-31 16:00:00,1424.2791,1401.1648176682725,1653.5,23.11428233172751,False
2020-01-31 17:00:00,1312.9865,1327.5173166516413,1594.9,14.530816651641317,False
2020-01-31 18:00:00,1342.0698000000002,1311.6563111823382,1585.9,30.413488817662028,False
2020-01-31 19:00:00,1376.9838000000002,1333.5491878800397,1598.7,43.43461211996055,False
2020-01-31 20:00:00,1348.6508,1313.4648642826835,1572.7,35.1859357173164,False
2020-01-31 21:00:00,1307.8774,1301.7612880716013,1520.2,6.116111928398823,False
2020-01-31 22:00:00,1250.3269,1275.2031277212327,1465.3,24.87622772123268,False
2020-01-31 23:00:00,1196.8205,1232.0357490020915,1412.5,35.21524900209147,False
2020-02-01 00:00:00,1143.2227,1186.5169219170302,1142.9,43.2942219170302,False
2020-02-01 01:00:00,1110.1528,1145.892118904437,1095.4,35.739318904436914,False
2020-02-01 02:00:00,1049.0349,1104.49149229766,1039.3,55.45659229765988,False
2020-02-01 03:00:00,1030.6316,1079.4797770312248,1030.6,48.84817703122485,False
2020-02-01 04:00:00,1023.7209,1065.0765097369033,1016.3,41.35560973690326,False
2020-02-01 05:00:00,1030.6722,1071.5823676997413,1000.0,40.91016769974135,False
2020-02-01 06:00:00,1023.649,1081.6633149012634,1019.7,58.01431490126345,False
2020-02-01 07:00:00,1065.8115,1125.2579622319702,1093.2,59.446462231970145,False
2020-02-01 08:00:00,1171.4743999999998,1214.4609904169695,1199.3,42.98659041696965,False
2020-02-01 09:00:00,1267.0011,1292.3137997343438,1292.3,25.312699734343823,False
2020-02-01 10:00:00,1377.408,1341.3707439031054,1341.6,36.03725609689445,False
2020-02-01 11:00:00,1397.9304,1342.3055184901475,1350.2,55.62488150985246,False
2020-02-01 12:00:00,1356.938,1340.5615661008126,1341.5,16.376433899187532,False
2020-02-01 13:00:00,1332.3728,1326.0757850635898,1332.1,6.297014936410278,False
2020-02-01 14:00:00,1340.8679,1286.7411066566508,1319.2,54.12679334334916,False
2020-02-01 15:00:00,1308.7585,1241.5730161827764,1294.8,67.18548381722348,False
2020-02-01 16:00:00,1274.1112,1264.5698599818393,1266.1,9.541340018160781,False
2020-02-01 17:00:00,1231.5636,1241.3943431780704,1261.0,9.830743178070406,False
2020-02-01 18:00:00,1269.473,1252.359646244989,1292.1,17.11335375501085,False
2020-02-01 19:00:00,1298.8223,1279.5313390069198,1317.5,19.29096099308026,False
2020-02-01 20:00:00,1264.2511,1276.343096616158,1288.3,12.091996616157985,False
2020-02-01 21:00:00,1230.8177,1258.735300443251,1243.4,27.917600443250876,False
2020-02-01 22:00:00,1189.5427,1220.6563196963887,1207.9,31.113619696388696,False
2020-02-01 23:00:00,1150.8265,1190.1053480946005,1159.5,39.27884809460056,False
2020-02-02 00:00:00,1082.7319,1156.2260227162951,1105.8,73.49412271629512,False
2020-02-02 01:00:00,1071.6919,1137.8464423443859,1069.7,66.15454234438585,False
2020-02-02 02:00:00,1037.1092,1102.175590655919,1022.7,65.0663906559189,False
2020-02-02 03:00:00,1018.4808,1084.4508036057116,1002.0,65.97000360571155,False
2020-02-02 04:00:00,1008.6864,1043.3994235261446,988.6,34.713023526144525,False
2020-02-02 05:00:00,996.8927,1041.1431324039677,970.7,44.25043240396769,False
2020-02-02 06:00:00,973.9149,1006.6162198826489,958.5,32.70131988264893,False
2020-02-02 07:00:00,971.7377,1011.5519221317326,969.3,39.81422213173255,False
2020-02-02 08:00:00,1025.7616,1066.755759561992,1008.7,40.994159561991864,False
2020-02-02 09:00:00,1082.7392,1101.353922683057,1062.9,18.614722683056925,False
2020-02-02 10:00:00,1132.0488,1186.0369482272747,1115.5,53.98814822727468,False
2020-02-02 11:00:00,1203.5605,1204.289187425007,1155.9,0.7286874250069104,False
2020-02-02 12:00:00,1226.7635,1246.4547662773023,1181.7,19.691266277302248,False
2020-02-02 13:00:00,1236.3717,1231.84631632491,1194.8,4.52538367508987,False
2020-02-02 14:00:00,1235.5952,1236.2316308193706,1194.6,0.6364308193706165,False
2020-02-02 15:00:00,1231.2009,1191.166359458527,1183.1,40.03454054147301,False
2020-02-02 16:00:00,1214.7898,1185.7347408926023,1173.6,29.05505910739771,False
2020-02-02 17:00:00,1177.8066,1142.6802693842656,1186.7,35.12633061573433,False
2020-02-02 18:00:00,1209.3384,1191.2619755711928,1229.5,18.076424428807286,False
2020-02-02 19:00:00,1271.5912,1230.5944958815212,1267.8,40.996704118478874,False
2020-02-02 20:00:00,1270.8427,1243.556335261462,1265.0,27.28636473853794,False
2020-02-02 21:00:00,1269.9816,1229.2338311485792,1248.7,40.747768851420915,False
2020-02-02 22:00:00,1227.6664,1206.5618358104973,1216.1,21.104564189502753,False
2020-02-02 23:00:00,1182.4036,1182.8588457813294,1170.9,0.45524578132926763,False
2020-02-03 00:00:00,1126.5833,1167.4410810717213,1115.0,40.85778107172132,False
2020-02-03 01:00:00,1086.7198,1113.5229891910665,1070.3,26.803189191066394,False
2020-02-03 02:00:00,1037.5054,1070.279877223121,1037.4,32.77447722312104,False
2020-02-03 03:00:00,1018.562,1010.227096351815,1016.1,8.33490364818499,False
2020-02-03 04:00:00,1013.5899,1003.4231793325945,990.0,10.166720667405457,False
2020-02-03 05:00:00,1031.3233,1051.5713128613716,991.4,20.248012861371535,False
2020-02-03 06:00:00,1079.1551,1095.1969177583774,1056.7,16.04181775837742,False
2020-02-03 07:00:00,1180.0966,1182.440579478832,1180.5,2.3439794788318977,False
2020-02-03 08:00:00,1363.1029,1320.6359718189692,1318.4,42.46692818103088,False
2020-02-03 09:00:00,1439.6746,1403.614136278437,1420.5,36.06046372156311,False
2020-02-03 10:00:00,1505.8841000000002,1489.7143749119195,1469.8,16.169725088080668,False
2020-02-03 11:00:00,1559.6002,1520.9744443618654,1488.3,38.625755638134706,True
2020-02-03 12:00:00,1546.7947,1518.882093911015,1507.4,27.91260608898483,True
2020-02-03 13:00:00,1563.5167,1526.6288168679027,1534.6,36.88788313209716,True
2020-02-03 14:00:00,1588.3284,1518.1515361851507,1544.2,70.17686381484941,True
2020-02-03 15:00:00,1559.5822,1484.0642379795038,1507.1,75.51796202049627,True
2020-02-03 16:00:00,1482.6986,1398.8110481377287,1429.1,83.88755186227127,False
2020-02-03 17:00:00,1342.2342,1319.6859276913128,1360.8,22.548272308687274,False
2020-02-03 18:00:00,1375.6647,1329.362659641243,1347.1,46.30204035875704,False
2020-02-03 19:00:00,1405.8619,1340.6609517391685,1361.7,65.20094826083164,False
2020-02-03 20:00:00,1380.5317,1327.6927865918183,1342.9,52.838913408181725,False
2020-02-03 21:00:00,1344.2419,1313.8904602229495,1298.8,30.351439777050473,False
2020-02-03 22:00:00,1286.1761,1286.8611148473822,1258.4,0.6850148473822628,False
2020-02-03 23:00:00,1233.9106000000002,1235.8979537929042,1196.6,1.9873537929040594,False
2020-02-04 00:00:00,1137.0766,1188.7471688048258,1134.7,51.670568804825734,False
2020-02-04 01:00:00,1089.2907,1153.8654666880184,1085.4,64.57476668801837,False
2020-02-04 02:00:00,1065.9195,1109.3571488014304,1042.5,43.43764880143044,False
2020-02-04 03:00:00,1034.1029999999998,1099.9508838658383,1027.7,65.84788386583841,False
2020-02-04 04:00:00,1006.8611,1062.3310955141185,1010.6,55.46999551411852,False
2020-02-04 05:00:00,1050.7759999999998,1107.196962948634,1013.5,56.42096294863427,False
2020-02-04 06:00:00,1090.3438,1081.6162457542018,1071.1,8.727554245798274,False
2020-02-04 07:00:00,1181.3956999999998,1175.2812120159904,1183.3,6.114487984009429,False
2020-02-04 08:00:00,1357.9959,1319.932810104574,1310.8,38.06308989542595,False
2020-02-04 09:00:00,1450.9281,1405.955799950623,1406.5,44.972300049377054,False
2020-02-04 10:00:00,1532.8553,1505.4772599676198,1453.7,27.378040032380113,True
2020-02-04 11:00:00,1561.3022,1525.6632686311561,1475.4,35.63893136884394,True
2020-02-04 12:00:00,1552.8722,1514.6276826565008,1502.0,38.24451734349918,True
2020-02-04 13:00:00,1588.7441,1526.9926621225738,1540.1,61.75143787742604,True
2020-02-04 14:00:00,1590.6816,1531.9698914153737,1559.0,58.711708584626194,True
2020-02-04 15:00:00,1564.4897,1508.6401790350521,1524.9,55.84952096494794,True
2020-02-04 16:00:00,1484.077,1433.977563631251,1441.6,50.09943636874891,False
2020-02-04 17:00:00,1379.2503,1353.9360170165864,1361.0,25.314282983413477,False
2020-02-04 18:00:00,1375.3885,1341.792720383676,1336.4,33.59577961632408,False
2020-02-04 19:00:00,1415.736,1371.3769794977486,1348.5,44.3590205022515,False
2020-02-04 20:00:00,1392.288,1353.6187096620124,1331.2,38.669290337987604,False
2020-02-04 21:00:00,1358.4853,1327.3667024755382,1282.8,31.118597524461848,False
2020-02-04 22:00:00,1299.7469999999998,1284.9232050116314,1243.1,14.82379498836849,False
2020-02-04 23:00:00,1229.9445,1232.9347471717356,1199.0,2.9902471717355184,False
2020-02-05 00:00:00,1158.1355,1187.5350790768039,1120.4,29.399579076803775,False
2020-02-05 01:00:00,1102.1768,1145.250177558961,1071.4,43.073377558961056,False
2020-02-05 02:00:00,1083.7379,1119.1219644532914,1036.6,35.38406445329133,False
2020-02-05 03:00:00,1046.1227,1038.5706950586732,1018.0,7.552004941326686,False
2020-02-05 04:00:00,1037.4825,1031.9643594517274,997.4,5.5181405482726404,False
2020-02-05 05:00:00,1056.7622,1054.978994849337,999.4,1.7832051506629796,False
2020-02-05 06:00:00,1096.9582999999998,1132.179065342361,1054.7,35.22076534236112,False
2020-02-05 07:00:00,1201.2005,1208.6890309732646,1161.0,7.488530973264687,False
2020-02-05 08:00:00,1329.6772,1319.684004866323,1285.4,9.99319513367709,False
2020-02-05 09:00:00,1411.1918,1411.0701093105429,1384.7,0.12169068945718209,False
2020-02-05 10:00:00,1485.5692,1486.9539427928726,1442.4,1.3847427928726574,False
2020-02-05 11:00:00,1535.2340000000002,1522.7605726385561,1471.5,12.47342736144401,True
2020-02-05 12:00:00,1534.1084999999998,1515.7737863271498,1493.6,18.334713672850057,True
2020-02-05 13:00:00,1569.154,1526.4673669926694,1514.6,42.686633007330556,True
2020-02-05 14:00:00,1588.3001,1522.6724899088117,1514.8,65.62761009118822,True
2020-02-05 15:00:00,1558.206,1505.6877405799355,1475.9,52.518259420064396,True
2020-02-05 16:00:00,1491.4877,1428.9930084965938,1406.7,62.4946915034061,False
2020-02-05 17:00:00,1381.7723,1351.2030412382983,1348.8,30.569258761701803,False
2020-02-05 18:00:00,1345.9501,1326.0527339368448,1336.3,19.897366063155232,False
2020-02-05 19:00:00,1390.2057,1353.8614885599347,1344.7,36.34421144006524,False
2020-02-05 20:00:00,1358.8108,1330.638712228867,1321.0,28.172087771132965,False
2020-02-05 21:00:00,1347.2904,1296.5180682223117,1275.5,50.77233177768835,False
2020-02-05 22:00:00,1271.6955,1240.3275709178638,1239.8,31.367929082136243,False
2020-02-05 23:00:00,1201.933,1161.840527863735,1190.4,40.09247213626509,False
2020-02-06 00:00:00,1142.3608,1114.6931134876845,1094.8,27.667686512315413,False
2020-02-06 01:00:00,1103.9886,1085.140998675924,1053.1,18.847601324075868,False
2020-02-06 02:00:00,1062.8309,1049.8764309714015,1000.5,12.954469028598396,False
2020-02-06 03:00:00,1034.6395,1014.2874692372254,987.2,20.352030762774575,False
2020-02-06 04:00:00,1033.3149,1004.3232647530322,978.8,28.991635246967917,False
2020-02-06 05:00:00,1034.698,1031.5190751659002,987.4,3.1789248340999166,False
2020-02-06 06:00:00,1056.2,1063.9389235096908,1044.8,7.738923509690721,False
2020-02-06 07:00:00,1142.0236,1178.4993538503857,1155.1,36.47575385038567,False
2020-02-06 08:00:00,1314.7732,1318.5773187576303,1285.5,3.804118757630249,False
2020-02-06 09:00:00,1415.8022,1409.4692170248895,1390.0,6.3329829751105535,False
2020-02-06 10:00:00,1495.6090000000002,1487.9905194213432,1446.4,7.618480578657,False
2020-02-06 11:00:00,1557.2765000000002,1519.0555864609673,1468.0,38.220913539032836,True
2020-02-06 12:00:00,1576.7803,1513.964507064921,1479.7,62.81579293507889,True
2020-02-06 13:00:00,1596.2461,1538.2220330655587,1490.6,58.02406693444141,True
2020-02-06 14:00:00,1596.1746,1532.001216688629,1484.5,64.17338331137103,True
2020-02-06 15:00:00,1580.421,1509.5010385743603,1443.9,70.91996142563971,True
2020-02-06 16:00:00,1527.3284,1427.0618821159173,1379.3,100.26651788408276,True
2020-02-06 17:00:00,1378.4404,1355.9766556474815,1334.0,22.46374435251846,False
2020-02-06 18:00:00,1385.6505000000002,1346.4474575280515,1337.9,39.20304247194872,False
2020-02-06 19:00:00,1426.5278,1364.9692445638298,1356.1,61.55855543617031,False
2020-02-06 20:00:00,1387.9849,1336.0751452035954,1334.1,51.90975479640451,False
2020-02-06 21:00:00,1342.8665,1316.465060208688,1295.3,26.401439791311986,False
2020-02-06 22:00:00,1300.2816,1258.8355063229776,1247.6,41.44609367702242,False
2020-02-06 23:00:00,1199.3001,1192.2082387794494,1189.6,7.091861220550527,False
2020-02-07 00:00:00,1139.6781,1150.8450832008925,1122.0,11.166983200892446,False
2020-02-07 01:00:00,1098.4302,1095.900548418248,1073.4,2.5296515817519776,False
2020-02-07 02:00:00,1062.7571,1058.6990837631934,1034.5,4.0580162368066794,False
2020-02-07 03:00:00,1033.1159,1037.002061421873,1020.5,3.8861614218728846,False
2020-02-07 04:00:00,1019.6971,1028.9844088851398,1000.4,9.28730888513985,False
2020-02-07 05:00:00,1018.575,1042.8044374994413,999.7,24.229437499441246,False
2020-02-07 06:00:00,1032.1868,1077.4520492491192,1056.9,45.26524924911928,False
2020-02-07 07:00:00,1111.9176,1178.5478212465684,1170.3,66.63022124656845,False
2020-02-07 08:00:00,1277.1002,1319.105574759772,1300.6,42.00537475977194,False
2020-02-07 09:00:00,1377.2437,1405.1319999513812,1399.7,27.888299951381214,False
2020-02-07 10:00:00,1458.8657,1492.5656066563404,1452.0,33.69990665634032,False
2020-02-07 11:00:00,1521.5798,1528.8947456496765,1478.4,7.314945649676474,False
2020-02-07 12:00:00,1540.5551999999998,1528.0879472932766,1507.7,12.46725270672323,True
2020-02-07 13:00:00,1571.4591,1539.145207067207,1543.0,32.313892932793124,True
2020-02-07 14:00:00,1613.8350999999998,1538.2894220337591,1555.3,75.54567796624065,True
2020-02-07 15:00:00,1588.9895,1521.8938931410712,1515.2,67.0956068589287,True
2020-02-07 16:00:00,1508.4784,1459.7425221954697,1434.0,48.73587780453022,False
2020-02-07 17:00:00,1366.1173,1353.4050519590605,1365.5,12.712248040939357,False
2020-02-07 18:00:00,1346.981,1344.1158222831414,1355.8,2.865177716858625,False
2020-02-07 19:00:00,1377.036,1348.9719287187243,1375.2,28.0640712812758,False
2020-02-07 20:00:00,1350.3556,1327.3987323985575,1352.7,22.956867601442582,False
2020-02-07 21:00:00,1305.2155,1301.57825849115,1295.9,3.637241508849911,False
2020-02-07 22:00:00,1261.4674,1262.7422170504028,1259.7,1.2748170504028167,False
2020-02-07 23:00:00,1212.5155,1187.9081086403328,1204.9,24.60739135966719,False
2020-02-08 00:00:00,1157.9985,1137.6912504184193,1184.9,20.307249581580663,False
2020-02-08 01:00:00,1140.6006,1077.5986368905847,1131.4,63.00196310941533,False
2020-02-08 02:00:00,1069.4515,1054.3799910107482,1073.6,15.071508989251697,False
2020-02-08 03:00:00,1075.8258,1019.2878054047379,1064.8,56.53799459526215,False
2020-02-08 04:00:00,1058.4980999999998,1007.6612142483176,1053.3,50.83688575168219,False
2020-02-08 05:00:00,1048.9462,1003.0220400306472,1037.8,45.9241599693529,False
2020-02-08 06:00:00,1049.1374,1000.6968177698852,1054.8,48.44058223011484,False
2020-02-08 07:00:00,1086.1167,1079.420783960037,1125.5,6.695916039963095,False
2020-02-08 08:00:00,1213.6845,1193.4241536990291,1229.6,20.260346300970923,False
2020-02-08 09:00:00,1285.5069999999998,1263.6793746701205,1322.0,21.82762532987931,False
2020-02-08 10:00:00,1383.9016,1353.4764363857396,1369.5,30.425163614260327,False
2020-02-08 11:00:00,1402.8622,1362.7002900413047,1373.8,40.16190995869533,False
2020-02-08 12:00:00,1384.3737,1356.3959331620272,1359.3,27.977766837972922,False
2020-02-08 13:00:00,1377.3084,1327.4640150711953,1349.1,49.84438492880463,False
2020-02-08 14:00:00,1379.4142000000002,1310.4328422067301,1341.4,68.98135779327004,False
2020-02-08 15:00:00,1356.6298000000002,1270.7327944290298,1322.2,85.89700557097035,False
2020-02-08 16:00:00,1333.684,1246.5966539452402,1290.0,87.08734605475979,False
2020-02-08 17:00:00,1292.6353,1204.1337260186745,1271.1,88.50157398132546,False
2020-02-08 18:00:00,1298.5416,1228.368783761511,1285.7,70.17281623848908,False
2020-02-08 19:00:00,1348.7747,1273.9435781049974,1304.7,74.83112189500252,False
2020-02-08 20:00:00,1319.3909999999998,1252.006971778508,1273.6,67.38402822149192,False
2020-02-08 21:00:00,1285.7023000000002,1218.8452667575446,1219.3,66.8570332424556,False
2020-02-08 22:00:00,1241.7775,1184.4825423240766,1202.2,57.29495767592334,False
2020-02-08 23:00:00,1200.0199,1138.3224290505714,1158.7,61.697470949428634,False
2020-02-09 00:00:00,1139.2543,1087.3169954987634,1116.2,51.93730450123667,False
2020-02-09 01:00:00,1105.9050000000002,1060.283859935504,1087.8,45.6211400644961,False
2020-02-09 02:00:00,1061.9668,1018.7027167810057,1041.8,43.26408321899419,False
2020-02-09 03:00:00,1043.7216999999998,1008.3305039099597,1021.5,35.391196090040125,False
2020-02-09 04:00:00,1015.1731,991.4215229597586,1012.9,23.751577040241386,False
2020-02-09 05:00:00,992.8953,983.9980827319795,1000.8,8.89721726802054,False
2020-02-09 06:00:00,980.9485,964.847629086009,990.9,16.100870913991002,False
2020-02-09 07:00:00,978.3079,962.9124093803687,997.9,15.395490619631346,False
2020-02-09 08:00:00,1020.7403,978.4172793633867,1029.0,42.323020636613364,False
2020-02-09 09:00:00,1057.163,1027.0655088753954,1078.6,30.09749112460463,False
2020-02-09 10:00:00,1127.1917,1096.6570749925966,1130.8,30.53462500740352,False
2020-02-09 11:00:00,1179.0206999999998,1159.0028548698638,1175.8,20.01784513013604,False
2020-02-09 12:00:00,1190.1736,1165.4989081769197,1206.8,24.674691823080366,False
2020-02-09 13:00:00,1200.9452,1179.481603438895,1222.4,21.463596561105078,False
2020-02-09 14:00:00,1202.6974,1164.880654913931,1220.8,37.81674508606898,False
2020-02-09 15:00:00,1204.5673000000002,1148.987817670259,1207.3,55.57948232974127,False
2020-02-09 16:00:00,1200.4163,1133.6274592599548,1196.0,66.78884074004532,False
2020-02-09 17:00:00,1166.7345,1115.242900322285,1207.8,51.49159967771493,False
2020-02-09 18:00:00,1203.1517,1151.1945908681687,1243.1,51.9571091318312,False
2020-02-09 19:00:00,1270.1845,1211.097289413391,1271.5,59.08721058660899,False
2020-02-09 20:00:00,1281.3592999999998,1204.1378801624917,1266.3,77.22141983750817,False
2020-02-09 21:00:00,1251.3929999999998,1189.5701340041012,1258.2,61.82286599589861,False
2020-02-09 22:00:00,1228.2984,1155.0998547098209,1221.4,73.19854529017903,False
2020-02-09 23:00:00,1169.5148000000002,1121.004414032459,1192.2,48.5103859675412,False
