datetime,T2M_toc,QV2M_toc,TQL_toc,W2M_toc,T2M_san,QV2M_san,TQL_san,W2M_san,T2M_dav,QV2M_dav,TQL_dav,W2M_dav,holiday,school,hour,dayofweek,day,month,year,dayofyear,weekofyear,quarter,is_weekend,is_working_day,time_index,hour_sin,hour_cos,dayofweek_sin,dayofweek_cos,month_sin,month_cos,dayofyear_sin,dayofyear_cos,lag_24,lag_25,lag_26,lag_48,lag_72,lag_168,lag_169,lag_336,roll_mean_24,roll_std_24,roll_min_24,roll_max_24,roll_mean_72,roll_std_72,roll_min_72,roll_max_72,roll_mean_168,roll_std_168,roll_min_168,roll_max_168,roll_mean_336,roll_std_336,roll_min_336,roll_max_336,ema_24,ema_168,temp_national,humidity_national,cooling_degree_hours,temp_roll_mean_24,temp_change_24
2020-01-05 05:00:00,-247.6766479492187,0.017211411,0.010150909,24.27938375127748,-250.4344604492187,0.016952012,0.06304932,5.478393485436621,-250.7235229492187,0.015876267,0.13635254,3.1114572271943826,0,0,5,6,5,1,2020,5,1,1,1,0,43876,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.08590610426133272,0.9963032375991965,961.8724,967.0756,974.5017,968.1705,958.1755,1004.0117,1014.8554,1012.4287,1246.9088666666669,198.08165238632276,961.8724,1534.4767,1158.049525,186.59200037270796,922.3729,1534.4767,1187.4115886904763,165.17577772615763,922.3729,1534.4767,1208.2534860119047,170.5855535892554,922.3729,1581.5954,1168.6001140566486,1192.5913447600237,-249.61154378255205,0.016679896666666666,0.0,-247.07699025472002,0.6882832845051894
2020-01-05 06:00:00,-247.64423828124995,0.017142732,0.014453888,25.33420651319714,-250.49580078124995,0.01678415,0.055130005,5.905236293448174,-250.76142578124995,0.015868623,0.13879395,3.492512454076911,0,0,6,6,5,1,2020,5,1,1,1,0,43877,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.08590610426133272,0.9963032375991965,945.7888,961.8724,967.0756,977.3287,987.5273,974.9598,1004.0117,987.3988,1245.5947041666666,200.0428457381812,945.7888,1534.4767,1158.3747458333335,186.19542683930797,922.7832,1534.4767,1187.0444720238095,165.64599019998906,922.3729,1534.4767,1207.6675961309525,171.14868881593245,922.3729,1581.5954,1150.7752089321168,1189.6706045853489,-249.6338216145833,0.016598501666666668,0.0,-247.04812613593205,0.6927388509114394
2020-01-05 07:00:00,-247.02717285156245,0.017341023,0.021408081,26.373761368001517,-248.94904785156245,0.01713503,0.0519104,9.41823601892902,-250.30061035156245,0.016036397,0.13470459,4.187247001634577,0,0,7,6,5,1,2020,5,1,1,1,0,43878,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.08590610426133272,0.9963032375991965,980.8308,945.7888,961.8724,1086.2521,1079.2255,984.3825,974.9598,974.066,1241.2021499999998,204.79480862243295,945.7888,1534.4767,1159.1575458333334,185.3145880166685,922.7832,1534.4767,1186.5619803571428,166.1300692707531,922.3729,1534.4767,1207.0557214285716,171.59180467999596,922.3729,1581.5954,1137.1796562175475,1187.1991276080075,-248.7589436848958,0.016837483333333333,0.0,-247.0350396050347,0.3140767415364394
2020-01-05 08:00:00,-246.0901000976562,0.01708158,0.041137695,28.3949455384036,-247.1526000976562,0.017508825,0.038635254,12.654815836711492,-249.1994750976562,0.0160745,0.11929321,5.324205430616594,0,0,8,6,5,1,2020,5,1,1,1,0,43879,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.08590610426133272,0.9963032375991965,1122.398,980.8308,945.7888,1250.9927,1237.3843,1048.9568,984.3825,1032.7715,1235.8440375,206.20489599135132,945.7888,1534.4767,1161.490925,183.75112070302578,922.7832,1534.4767,1186.1027470238096,166.20057329384122,922.3729,1534.4767,1206.423361011905,171.51085592365993,922.3729,1581.5954,1135.997123720144,1186.4322503582086,-247.4807250976562,0.016888301666666664,0.0,-247.034747144911,0.00701904296875
2020-01-05 09:00:00,-245.3131225585937,0.016661985,0.060943604,29.8972652549788,-245.7193725585937,0.017440183,0.040374756,16.603762041791303,-247.9381225585937,0.016028745,0.09472656,6.0224557181852685,0,0,9,6,5,1,2020,5,1,1,1,0,43880,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.08590610426133272,0.9963032375991965,1224.3461,1122.398,980.8308,1343.0494,1313.5203,1113.953,1048.9568,1085.2236,1230.8980666666666,204.9414200254254,945.7888,1534.4767,1164.8003875000002,182.68982195251047,922.7832,1534.4767,1185.614736904762,165.96563425876644,922.3729,1534.4767,1205.805405357143,171.06923333918732,922.3729,1581.5954,1143.0650418225325,1186.880934969354,-246.32353922526036,0.016710304333333332,0.0,-247.04521806504988,-0.2513020833333144
2020-01-05 10:00:00,-244.6003540039062,0.01643333,0.052734375,29.81793877276312,-244.7722290039062,0.017097088,0.04597473,17.457026302723623,-246.9284790039062,0.015830608,0.075927734,6.189181428810116,0,0,10,6,5,1,2020,5,1,1,1,0,43881,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.08590610426133272,0.9963032375991965,1311.5866,1224.3461,1122.398,1430.7716,1383.2545,1193.1917,1113.953,1144.8763,1225.9320249999998,201.2992583168654,945.7888,1534.4767,1169.2780513888888,182.27555567249058,922.7832,1534.4767,1185.413094047619,165.7907483382839,922.3729,1534.4767,1205.1495404761906,170.23547172381663,922.3729,1581.5954,1156.54676647673,1188.3567416561073,-245.43368733723955,0.016453675333333334,0.0,-247.06287078857417,-0.4236653645833428
2020-01-05 11:00:00,-243.9759643554687,0.016425945,0.050308228,29.98229708390827,-244.0853393554687,0.016960002,0.04386902,17.32270127936916,-246.2415893554687,0.015556193,0.06072998,6.039337769387387,0,0,11,6,5,1,2020,5,1,1,1,0,43882,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.08590610426133272,0.9963032375991965,1348.0186,1311.5866,1224.3461,1468.9345,1423.1525,1264.1568000000002,1193.1917,1159.9891,1220.8938625,196.40660322305584,945.7888,1534.4767,1174.0324958333335,182.41313801193579,922.7832,1534.4767,1184.9448297619047,165.21530460857971,922.3729,1534.4767,1204.6678988095239,169.5985596907882,922.3729,1581.5954,1171.8645131585918,1190.2462311039642,-244.76763102213536,0.016314046666666665,0.0,-247.08920576307503,-0.6320393880208144
2020-01-05 12:00:00,-243.6218383789062,0.016479526,0.039978027,30.184223485326054,-243.6374633789062,0.016899142,0.038269043,17.209427144138022,-245.9187133789062,0.015438112,0.04875183,5.77050300983998,0,0,12,6,5,1,2020,5,1,1,1,0,43883,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.08590610426133272,0.9963032375991965,1339.378,1348.0186,1311.5866,1483.663,1446.9338,1264.5213,1264.1568000000002,1144.6213,1214.8819875,190.1213782770828,945.7888,1534.4767,1178.6533222222222,182.3279697190275,922.7832,1534.4767,1184.6611023809523,164.90679826166104,922.3729,1534.4767,1204.2205336309523,169.0418155808816,922.3729,1581.5954,1185.2655921059045,1192.0111041086511,-244.39267171223955,0.01627226,0.0,-247.1233990139431,-0.8206380208333428
2020-01-05 13:00:00,-243.46662597656245,0.016510274,0.02884674,30.055979327091425,-243.43537597656245,0.016800191,0.031799316,16.881581724283773,-245.88850097656245,0.015365865,0.031539917,5.588478514737278,0,0,13,6,5,1,2020,5,1,1,1,0,43884,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.08590610426133272,0.9963032375991965,1330.5575,1339.378,1348.0186,1534.4767,1426.6427,1256.9306,1264.5213,1157.4298,1206.3853541666667,179.47612197431962,945.7888,1529.2185,1183.2475777777777,181.92414450075432,922.7832,1534.4767,1184.618223809524,164.86768317457006,922.3729,1534.4767,1203.8586544642856,168.63914416797147,922.3729,1581.5954,1196.8889447374322,1193.6507064268922,-244.26350097656245,0.016225443333333332,0.0,-247.16243650648323,-0.9368998209635322
2020-01-05 14:00:00,-243.4570434570312,0.016403735,0.014770508,29.82580334076309,-243.5039184570312,0.016670763,0.02898407,16.118061364836795,-246.0976684570312,0.015324175,0.027328491,5.525641584471793,0,0,14,6,5,1,2020,5,1,1,1,0,43885,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.08590610426133272,0.9963032375991965,1336.84,1330.5575,1339.378,1529.2185,1432.75,1260.8232,1256.9306,1149.1582999999998,1198.3695833333334,168.38409958720214,945.7888,1469.6202,1187.913623611111,181.48878944001197,922.7832,1534.4767,1184.7436732142858,164.97605384252697,922.3729,1534.4767,1203.6254589285713,168.40004060930593,922.3729,1581.5954,1208.0850291584377,1195.3452542798284,-244.35287679036455,0.016132891,0.0,-247.20576171874995,-1.0398050944010606
2020-01-05 15:00:00,-243.65684204101558,0.016319547,0.007865906,29.49271034304759,-243.87559204101558,0.016670499,0.033615112,14.658879778061358,-246.50059204101558,0.01540402,0.03414917,5.3953728878774605,0,0,15,6,5,1,2020,5,1,1,1,0,43886,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.08590610426133272,0.9963032375991965,1310.6185,1336.84,1330.5575,1469.6202,1387.9775,1259.7693,1260.8232,1150.7879,1191.7445125000002,160.17561552231518,945.7888,1409.9023,1192.1876875,180.6918156229847,922.7832,1534.4767,1184.739231547619,164.97263440827453,922.3729,1534.4767,1203.2993229166666,168.08517151335926,922.3729,1581.5954,1216.2877068257628,1196.7094347025522,-244.67767537434892,0.01613135533333333,0.0,-247.24998635186083,-1.0613911946614678
2020-01-05 16:00:00,-244.25315551757808,0.016418576,0.004360199,29.005974642156165,-244.58128051757808,0.016937375,0.045135498,12.125316214616564,-247.06565551757808,0.015663266,0.06384277,4.956012611428534,0,0,16,6,5,1,2020,5,1,1,1,0,43887,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.08590610426133272,0.9963032375991965,1281.2915999999998,1310.6185,1336.84,1409.9023,1317.7584,1239.376,1259.7693,1137.4265,1186.3857333333333,154.6145141783515,945.7888,1363.8664,1196.1802500000001,179.41853081234004,922.7832,1534.4767,1184.7884273809523,165.0003499083865,922.3729,1534.4767,1203.0669107142858,167.92262031487664,922.3729,1581.5954,1221.488018279702,1197.7104070729363,-245.30003051757808,0.016339739000000002,0.0,-247.29263381958003,-1.0235392252604072
2020-01-05 17:00:00,-245.3427856445312,0.016800214,0.0019607544,26.51613958647329,-245.8584106445312,0.017555524,0.048858643,8.405373040157937,-247.9365356445312,0.016022015,0.0854187,4.305917170580633,0,0,17,6,5,1,2020,5,1,1,1,0,43888,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.08590610426133272,0.9963032375991965,1237.2551,1281.2915999999998,1310.6185,1308.1027,1257.317,1206.8389,1239.376,1139.5029,1183.43375,152.85591900645795,945.7888,1363.8664,1199.640125,177.7443909217231,922.7832,1534.4767,1184.6393101190474,164.94118351944724,922.3729,1534.4767,1202.88846875,167.85412162879206,922.3729,1581.5954,1222.7493848173258,1198.1783916046177,-246.37924397786455,0.016792584333333332,0.0,-247.33249994913731,-0.956787109375
2020-01-05 18:00:00,-246.5217407226562,0.01741852,0.0006828308,21.59200138768477,-247.8029907226562,0.017616885,0.04017639,5.731955148961994,-249.0217407226562,0.016304629,0.10235596,3.658452095647149,0,0,18,6,5,1,2020,5,1,1,1,0,43889,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.08590610426133272,0.9963032375991965,1280.6014,1237.2551,1281.2915999999998,1348.6345,1308.265,1275.8609,1206.8389,1237.0618,1180.5990375,150.26799907514223,945.7888,1363.8664,1202.3316944444443,177.47882184149245,922.7832,1534.4767,1184.2277345238097,164.6126684728271,922.3729,1534.4767,1202.5116107142856,167.5358276294521,922.3729,1581.5954,1227.3775460319398,1199.1538118223145,-247.78215738932286,0.017113344666666665,0.0,-247.370322672526,-0.907745361328125
2020-01-05 19:00:00,-247.0442016601562,0.017724007,0.00024360418,18.60967527209731,-248.4660766601562,0.017518014,0.04573059,5.325801445193989,-249.5520141601562,0.01644227,0.104522705,3.3720177253447323,0,0,19,6,5,1,2020,5,1,1,1,0,43890,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.08590610426133272,0.9963032375991965,1326.9846,1280.6014,1237.2551,1363.8664,1350.8292,1324.7217,1275.8609,1256.6363,1179.0622958333333,148.49037071854528,945.7888,1348.0186,1205.1207874999998,177.84261214860425,922.7832,1534.4767,1184.0384886904762,164.42896942071513,922.3729,1534.4767,1202.2721086309523,167.29932467103043,922.3729,1581.5954,1235.3461103493846,1200.66660221495,-248.35409749348955,0.017228096999999998,0.0,-247.40430526733394,-0.815582275390625
2020-01-05 20:00:00,-247.39042358398433,0.017838672,0.000109791756,15.974955126202378,-248.92948608398433,0.017380908,0.0549469,5.079013137854469,-249.77323608398433,0.016549304,0.098480225,3.167229616085566,0,0,20,6,5,1,2020,5,1,1,1,0,43891,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.08590610426133272,0.9963032375991965,1286.0857,1326.9846,1280.6014,1311.9671,1286.6903,1313.5858,1324.7217,1245.3301,1177.9839041666667,147.5743565407789,945.7888,1348.0186,1207.2810347222223,177.8686738528511,922.7832,1534.4767,1183.808580357143,164.25801512860562,922.3729,1534.4767,1202.0332744047619,167.1215993053017,922.3729,1581.5954,1239.405277521434,1201.6774791118146,-248.697715250651,0.017256294666666668,0.0,-247.43428073459197,-0.7194112141926894
2020-01-05 21:00:00,-247.62031249999995,0.017831175,5.671382e-05,15.187614745660282,-249.35468749999995,0.017182676,0.04852295,5.058333551615292,-249.88593749999995,0.016587583,0.09353638,2.889835329809243,0,0,21,6,5,1,2020,5,1,1,1,0,43892,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.08590610426133272,0.9963032375991965,1225.848,1286.0857,1326.9846,1269.3826,1261.342,1299.0572,1313.5858,1216.5976,1176.1699625,146.66683142693648,945.7888,1348.0186,1208.6975499999999,177.6008674056466,922.7832,1534.4767,1183.464544047619,164.10811486733158,922.3729,1534.4767,1201.8166318452381,167.04315494724176,922.3729,1581.5954,1238.3206953197193,1201.9635207791305,-248.9536458333333,0.017200478,0.0,-247.46174316406245,-0.6590983072916856
2020-01-05 22:00:00,-247.7688110351562,0.017792996,0.005250931,15.903169740661545,-249.7375610351562,0.017068204,0.043273926,5.4201845586681285,-250.0109985351562,0.016518887,0.11495972,2.943735334031813,0,0,22,6,5,1,2020,5,1,1,1,0,43893,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.08590610426133272,0.9963032375991965,1178.2984,1225.848,1286.0857,1191.4652999999998,1193.7009,1255.878,1299.0572,1169.013,1175.6213416666667,146.63175206294147,945.7888,1348.0186,1210.170263888889,176.89180258758432,922.7832,1534.4767,1183.1251416666667,164.05918691676194,922.3729,1534.4767,1201.5998898809523,167.0262323386278,922.3729,1581.5954,1233.518911694142,1201.683460178194,-249.17245686848955,0.017126695666666664,0.0,-247.4869409349229,-0.6047465006510606
2020-01-05 23:00:00,-247.71397094726558,0.017716609,0.0107421875,17.805757358708096,-250.07334594726558,0.01694604,0.036224365,5.790995029869575,-250.22959594726558,0.016411982,0.12609863,3.164130736568888,0,0,23,6,5,1,2020,5,1,1,1,0,43894,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.08590610426133272,0.9963032375991965,1133.0124,1178.2984,1225.848,1137.0714,1143.114,1192.0195,1255.878,1119.17,1175.4522166666668,146.68048147162202,945.7888,1348.0186,1210.9485069444445,176.4202004607617,922.7832,1534.4767,1182.9919386904762,164.09092162119248,922.3729,1534.4767,1201.4154648809522,167.06777022354092,922.3729,1581.5954,1225.4783907586107,1200.8707849098132,-249.33897094726558,0.017024877,0.0,-247.50904880099822,-0.5305887858072822
2020-01-06 00:00:00,-247.6861694335937,0.017495306,0.012519836,19.761795013998423,-250.4439819335937,0.016785773,0.028427124,5.93796477737336,-250.4752319335937,0.016289862,0.12112427,3.3959813827974865,0,0,0,0,6,1,2020,6,2,1,0,1,43895,0.0,1.0,0.0,1.0,0.49999999999999994,0.8660254037844387,0.10303137904317879,0.9946781061893646,1085.9276,1133.0124,1178.2984,1069.3249,1075.2017,1125.0748,1192.0195,1061.1106,1176.1439958333333,146.1965514483028,945.7888,1348.0186,1211.8382194444446,175.61289432705874,922.7832,1534.4767,1182.7516738095237,164.20395196135357,922.3729,1534.4767,1201.2583398809522,167.15171390788333,922.3729,1581.5954,1214.3143274979218,1199.5105105321823,-249.53512776692705,0.01685698033333333,0.0,-247.53040262858067,-0.5124918619791856
2020-01-06 01:00:00,-247.75999145507808,0.017342472,0.0156059265,20.978206595835093,-250.80686645507808,0.01661768,0.023918152,6.090343173275355,-250.72092895507808,0.016137028,0.11483765,3.574637598729381,0,0,1,0,6,1,2020,6,2,1,0,1,43896,0.25881904510252074,0.9659258262890683,0.0,1.0,0.49999999999999994,0.8660254037844387,0.10303137904317879,0.9946781061893646,1038.4670999999998,1085.9276,1133.0124,1031.5166000000002,1035.1116,1075.6192,1125.0748,1023.3324,1176.4336,145.90419119656752,945.7888,1348.0186,1212.5222916666667,174.8276559459379,922.7832,1534.4767,1182.3645833333333,164.46833936725844,922.3729,1534.4767,1201.0587613095238,167.30632204392978,922.3729,1581.5954,1200.246549298088,1197.6046713542867,-249.76259562174474,0.01669906,0.0,-247.55413216484916,-0.5695088704426894
2020-01-06 02:00:00,-247.83707885742183,0.017197257,0.018447876,21.78156758365585,-251.14176635742183,0.016449576,0.024589539,6.242605238437224,-250.94645385742183,0.015968924,0.105773926,3.687795108689185,0,0,2,0,6,1,2020,6,2,1,0,1,43897,0.49999999999999994,0.8660254037844387,0.0,1.0,0.49999999999999994,0.8660254037844387,0.10303137904317879,0.9946781061893646,1013.5455,1038.4670999999998,1085.9276,1006.8219,996.7045,1063.2154,1075.6192,1007.9219,1176.71375,145.57043415904926,945.7888,1348.0186,1212.8203944444444,174.4644056014631,922.7832,1534.4767,1182.0939821428572,164.7097383700883,922.3729,1534.4767,1200.8908306547619,167.46653347504238,922.3729,1581.5954,1185.3104653542412,1195.4264563086738,-249.97509969075517,0.016538585666666664,0.0,-247.58040652804902,-0.630584716796875
2020-01-06 03:00:00,-247.90128784179683,0.017082496,0.016189575,22.03398329121937,-251.41691284179683,0.016296668,0.028671265,6.299404552112972,-251.13566284179683,0.015816016,0.09609985,3.7181943744414334,0,0,3,0,6,1,2020,6,2,1,0,1,43898,0.7071067811865475,0.7071067811865476,0.0,1.0,0.49999999999999994,0.8660254037844387,0.10303137904317879,0.9946781061893646,991.6183,1013.5455,1038.4670999999998,974.5017,972.5915,1036.0259,1063.2154,979.7978,1177.4269416666666,144.57519255569318,945.7888,1348.0186,1213.659523611111,173.2317519481033,922.7832,1534.4767,1181.835388095238,164.9758488665288,922.3729,1534.4767,1200.7482836309525,167.62461668615555,922.3729,1581.5954,1169.8150921259019,1193.0145254647844,-250.15128784179683,0.016398393333333334,0.0,-247.60971399943028,-0.7033793131510322
2020-01-06 04:00:00,-247.99912719726558,0.017066933,0.016571045,20.83538530096452,-251.60850219726558,0.016166665,0.031814575,6.066149304236307,-251.27256469726558,0.015678383,0.08843994,3.6228944201204096,0,0,4,0,6,1,2020,6,2,1,0,1,43899,0.8660254037844386,0.5000000000000001,0.0,1.0,0.49999999999999994,0.8660254037844387,0.10303137904317879,0.9946781061893646,966.1103,991.6183,1013.5455,967.0756,962.2506,1034.8161,1036.0259,971.3062,1177.3867208333334,144.6363779842107,945.7888,1348.0186,1214.2612888888889,172.2797242867342,945.7888,1534.4767,1181.545238690476,165.31380035725715,922.3729,1534.4767,1200.5812035714287,167.83091829736694,922.3729,1581.5954,1153.5187087558297,1190.3292683586924,-250.29339803059892,0.01630399366666667,0.0,-247.64135182698567,-0.759307861328125
